code,timestep,bias
K2064010,0,0.26599973
V5015210,0,5.228824
V5004030,0,-2.5092423
V4145210,0,-1.2009791
K2064010,1,0.28553098
V5015210,1,5.166936
V5004030,1,-2.3112109
V4145210,1,-1.0066389
K2064010,2,0.42858207
V5015210,2,4.9822183
V5004030,2,-2.1439226
V4145210,2,-1.119766
K2064010,3,0.37698802
V5015210,3,4.798977
V5004030,3,-1.8520912
V4145210,3,-1.0001343
K2064010,4,0.05959357
V5015210,4,4.816027
V5004030,4,-1.9121614
V4145210,4,-1.0242103
K2064010,5,0.059020232
V5015210,5,4.8168974
V5004030,5,-1.9100946
V4145210,5,-1.0238072
K2064010,6,0.14384502
V5015210,6,4.910248
V5004030,6,-1.7573293
V4145210,6,-0.92543465
K2064010,7,0.42364526
V5015210,7,4.806643
V5004030,7,-1.7350417
V4145210,7,-1.0163488
K2064010,8,0.18175888
V5015210,8,4.943838
V5004030,8,-1.723432
V4145210,8,-0.88218
K2064010,9,0.19965309
V5015210,9,4.9505367
V5004030,9,-1.7241782
V4145210,9,-0.8806107
K2064010,10,0.3935634
V5015210,10,4.808478
V5004030,10,-1.7546401
V4145210,10,-1.0145743
K2064010,11,0.3790481
V5015210,11,5.049726
V5004030,11,-1.4908174
V4145210,11,-0.5518246
K2064010,12,0.17902653
V5015210,12,4.9874153
V5004030,12,-1.5861117
V4145210,12,-0.5269429
K2064010,13,0.77190804
V5015210,13,5.3695254
V5004030,13,-2.2774622
V4145210,13,-0.714984
K2064010,14,0.31724972
V5015210,14,5.065277
V5004030,14,-1.7891389
V4145210,14,-0.44277883
K2064010,15,0.22098161
V5015210,15,5.6339684
V5004030,15,-1.4937171
V4145210,15,-0.7115898
K2064010,16,0.17823793
V5015210,16,5.531912
V5004030,16,-1.5740604
V4145210,16,-0.7350579
K2064010,17,0.044415902
V5015210,17,4.9491696
V5004030,17,-1.5791713
V4145210,17,-0.38864258
K2064010,18,0.06707733
V5015210,18,4.8307285
V5004030,18,-1.8860801
V4145210,18,-1.0054336
K2064010,19,0.06765539
V5015210,19,4.832779
V5004030,19,-1.8837351
V4145210,19,-1.0035962
K2064010,20,0.06831389
V5015210,20,4.833334
V5004030,20,-1.8845369
V4145210,20,-1.0008675
K2064010,21,0.069177516
V5015210,21,4.83341
V5004030,21,-1.8841599
V4145210,21,-1.0011519
K2064010,22,0.06857223
V5015210,22,4.832498
V5004030,22,-1.8820361
V4145210,22,-1.0010157
K2064010,23,0.06849298
V5015210,23,4.8338566
V5004030,23,-1.8820378
V4145210,23,-1.0007855
K2064010,24,0.06833743
V5015210,24,4.833002
V5004030,24,-1.8817707
V4145210,24,-1.0003101
K2064010,25,0.068876
V5015210,25,4.8333893
V5004030,25,-1.8811916
V4145210,25,-0.99976236
K2064010,26,0.068773635
V5015210,26,4.8330035
V5004030,26,-1.879983
V4145210,26,-0.9988298
K2064010,27,0.066503935
V5015210,27,4.8356895
V5004030,27,-1.8805324
V4145210,27,-0.99864936
K2064010,28,0.06739109
V5015210,28,4.834707
V5004030,28,-1.8800516
V4145210,28,-0.9983372
K2064010,29,0.066141576
V5015210,29,4.83517
V5004030,29,-1.8791751
V4145210,29,-0.9985127
K2064010,30,0.15189284
V5015210,30,4.926413
V5004030,30,-1.7222182
V4145210,30,-0.89820534
K2064010,31,0.17582871
V5015210,31,4.9493594
V5004030,31,-1.6958016
V4145210,31,-0.8711358
K2064010,32,0.19170773
V5015210,32,4.955958
V5004030,32,-1.6893668
V4145210,32,-0.8603373
K2064010,33,0.20606369
V5015210,33,4.960766
V5004030,33,-1.6941361
V4145210,33,-0.8578227
K2064010,34,0.21549363
V5015210,34,4.9642954
V5004030,34,-1.7000732
V4145210,34,-0.85556597
K2064010,35,0.2233053
V5015210,35,4.965571
V5004030,35,-1.704382
V4145210,35,-0.8543794
K2064010,36,0.2236105
V5015210,36,4.965689
V5004030,36,-1.7053399
V4145210,36,-0.8564308
K2064010,37,0.21612065
V5015210,37,4.9651933
V5004030,37,-1.7000589
V4145210,37,-0.8589356
K2064010,38,0.20330574
V5015210,38,4.962585
V5004030,38,-1.6935753
V4145210,38,-0.8619382
K2064010,39,0.18716289
V5015210,39,4.960982
V5004030,39,-1.6871554
V4145210,39,-0.8637457
K2064010,40,0.17391394
V5015210,40,4.9545217
V5004030,40,-1.6936051
V4145210,40,-0.8738584
K2064010,41,0.15143806
V5015210,41,4.934362
V5004030,41,-1.7214874
V4145210,41,-0.9016357
K2064010,42,0.067736834
V5015210,42,4.8471465
V5004030,42,-1.8823824
V4145210,42,-1.0033938
K2064010,43,0.067577966
V5015210,43,4.846239
V5004030,43,-1.8822888
V4145210,43,-1.003179
K2064010,44,0.06748548
V5015210,44,4.8467393
V5004030,44,-1.8817005
V4145210,44,-1.0021029
K2064010,45,0.06779457
V5015210,45,4.847012
V5004030,45,-1.8811727
V4145210,45,-1.0017344
K2064010,46,0.06792775
V5015210,46,4.8469563
V5004030,46,-1.8806605
V4145210,46,-1.0015572
K2064010,47,0.06677402
V5015210,47,4.847359
V5004030,47,-1.8805665
V4145210,47,-1.0026642
K2064010,48,0.06690992
V5015210,48,4.8482385
V5004030,48,-1.8812412
V4145210,48,-1.0018731
K2064010,49,0.06721845
V5015210,49,4.848581
V5004030,49,-1.88027
V4145210,49,-1.0027567
K2064010,50,0.0669098
V5015210,50,4.848612
V5004030,50,-1.8803982
V4145210,50,-1.0018884
K2064010,51,0.066692
V5015210,51,4.84857
V5004030,51,-1.879834
V4145210,51,-1.0001154
K2064010,52,0.06535664
V5015210,52,4.8488846
V5004030,52,-1.8784657
V4145210,52,-1.0011665
K2064010,53,0.06659854
V5015210,53,4.848744
V5004030,53,-1.8774885
V4145210,53,-1.0008073
K2064010,54,0.1416714
V5015210,54,4.930283
V5004030,54,-1.7242845
V4145210,54,-0.9076449
K2064010,55,0.15813237
V5015210,55,4.954156
V5004030,55,-1.6942686
V4145210,55,-0.8777373
K2064010,56,0.16815077
V5015210,56,4.9636197
V5004030,56,-1.6862698
V4145210,56,-0.86658925
K2064010,57,0.18030256
V5015210,57,4.968162
V5004030,57,-1.6829656
V4145210,57,-0.8612907
K2064010,58,0.18866007
V5015210,58,4.972002
V5004030,58,-1.6878911
V4145210,58,-0.8591133
K2064010,59,0.19387724
V5015210,59,4.971555
V5004030,59,-1.6897231
V4145210,59,-0.85940355
K2064010,60,0.19294588
V5015210,60,4.972871
V5004030,60,-1.6896731
V4145210,60,-0.86058575
K2064010,61,0.18666275
V5015210,61,4.9710593
V5004030,61,-1.6871077
V4145210,61,-0.8606954
K2064010,62,0.17907815
V5015210,62,4.972587
V5004030,62,-1.6840502
V4145210,62,-0.8614381
K2064010,63,0.16670321
V5015210,63,4.9689136
V5004030,63,-1.6859471
V4145210,63,-0.8705248
K2064010,64,0.1592269
V5015210,64,4.960937
V5004030,64,-1.6930894
V4145210,64,-0.88224363
K2064010,65,0.13730659
V5015210,65,4.9401193
V5004030,65,-1.7244867
V4145210,65,-0.9101091
K2064010,66,0.06920796
V5015210,66,4.857819
V5004030,66,-1.8794597
V4145210,66,-1.0045347
K2064010,67,0.069220275
V5015210,67,4.857119
V5004030,67,-1.8792547
V4145210,67,-1.0035917
K2064010,68,0.06993255
V5015210,68,4.8580647
V5004030,68,-1.8772923
V4145210,68,-1.0035564
K2064010,69,0.06855046
V5015210,69,4.8587813
V5004030,69,-1.8771852
V4145210,69,-1.0031191
K2064010,70,0.06705466
V5015210,70,4.8597436
V5004030,70,-1.8770951
V4145210,70,-1.0030484
K2064010,71,0.06762561
V5015210,71,4.859699
V5004030,71,-1.8764601
V4145210,71,-1.0034639
K2064010,72,0.06664658
V5015210,72,4.8603272
V5004030,72,-1.8761764
V4145210,72,-1.0026304
K2064010,73,0.066575676
V5015210,73,4.8592873
V5004030,73,-1.8759915
V4145210,73,-1.0021304
K2064010,74,0.06725793
V5015210,74,4.8598404
V5004030,74,-1.8757218
V4145210,74,-1.0021385
K2064010,75,0.06911146
V5015210,75,4.8592696
V5004030,75,-1.8753943
V4145210,75,-1.0024856
K2064010,76,0.25713548
V5015210,76,4.891022
V5004030,76,-2.0787654
V4145210,76,-0.9678746
K2064010,77,0.35748515
V5015210,77,4.7919745
V5004030,77,-1.8745507
V4145210,77,-1.0506473
K2064010,78,0.48461774
V5015210,78,4.969317
V5004030,78,-2.0104566
V4145210,78,-0.91234297
K2064010,79,0.41761884
V5015210,79,5.1634364
V5004030,79,-2.0173252
V4145210,79,-0.851644
K2064010,80,0.56894284
V5015210,80,4.9644256
V5004030,80,-1.9113652
V4145210,80,-0.8917349
K2064010,81,0.13116221
V5015210,81,5.0849767
V5004030,81,-1.7252907
V4145210,81,-0.2554421
K2064010,82,0.22298609
V5015210,82,5.127625
V5004030,82,-1.7874689
V4145210,82,-0.7541642
K2064010,83,0.20849419
V5015210,83,4.979923
V5004030,83,-1.6808571
V4145210,83,-0.85761833
K2064010,84,0.20933403
V5015210,84,4.981783
V5004030,84,-1.6824192
V4145210,84,-0.85784864
K2064010,85,0.2079611
V5015210,85,5.0154
V5004030,85,-1.7275988
V4145210,85,-0.5112744
K2064010,86,0.2855704
V5015210,86,5.025257
V5004030,86,-1.7222251
V4145210,86,-0.4716103
K2064010,87,0.1816917
V5015210,87,4.973757
V5004030,87,-1.6696262
V4145210,87,-0.8683705
K2064010,88,0.16832347
V5015210,88,4.9700913
V5004030,88,-1.6761189
V4145210,88,-0.87906855
K2064010,89,0.14730997
V5015210,89,4.9553123
V5004030,89,-1.7074909
V4145210,89,-0.9033647
K2064010,90,0.06854402
V5015210,90,4.8738923
V5004030,90,-1.8657036
V4145210,90,-1.0027534
K2064010,91,0.02303031
V5015210,91,4.9039955
V5004030,91,-1.6857018
V4145210,91,-0.90822816
K2064010,92,0.06948585
V5015210,92,4.874073
V5004030,92,-1.8652602
V4145210,92,-1.0009063
K2064010,93,0.06948345
V5015210,93,4.87545
V5004030,93,-1.8660032
V4145210,93,-0.99935514
K2064010,94,0.069334775
V5015210,94,4.8747983
V5004030,94,-1.8647684
V4145210,94,-0.9997258
K2064010,95,0.06978511
V5015210,95,4.8745537
V5004030,95,-1.863801
V4145210,95,-1.0008402
K2064010,96,0.06918777
V5015210,96,4.875277
V5004030,96,-1.8639488
V4145210,96,-0.99944156
K2064010,97,0.067706876
V5015210,97,4.87609
V5004030,97,-1.863298
V4145210,97,-0.9995219
K2064010,98,0.06662016
V5015210,98,4.8771834
V5004030,98,-1.863061
V4145210,98,-0.9987696
K2064010,99,0.068791516
V5015210,99,4.875773
V5004030,99,-1.8630086
V4145210,99,-0.99870586
K2064010,100,0.069515
V5015210,100,4.8761153
V5004030,100,-1.8620821
V4145210,100,-0.9987504
K2064010,101,0.06965052
V5015210,101,4.876085
V5004030,101,-1.8611027
V4145210,101,-0.9988648
K2064010,102,0.14769536
V5015210,102,4.9571433
V5004030,102,-1.6993747
V4145210,102,-0.90096337
K2064010,103,0.1714466
V5015210,103,4.979079
V5004030,103,-1.6714786
V4145210,103,-0.8734729
K2064010,104,0.18451513
V5015210,104,4.987236
V5004030,104,-1.6639103
V4145210,104,-0.861824
K2064010,105,0.19520909
V5015210,105,4.988878
V5004030,105,-1.6647221
V4145210,105,-0.8571112
K2064010,106,0.20581849
V5015210,106,4.988718
V5004030,106,-1.6688191
V4145210,106,-0.8581709
K2064010,107,0.21051162
V5015210,107,4.9890685
V5004030,107,-1.6736652
V4145210,107,-0.856658
K2064010,108,0.21092927
V5015210,108,4.9894195
V5004030,108,-1.672296
V4145210,108,-0.8569537
K2064010,109,0.20339118
V5015210,109,4.9898353
V5004030,109,-1.6691362
V4145210,109,-0.8588578
K2064010,110,0.19445564
V5015210,110,4.992065
V5004030,110,-1.666282
V4145210,110,-0.85900736
K2064010,111,0.18241088
V5015210,111,4.9918103
V5004030,111,-1.6635742
V4145210,111,-0.86537075
K2064010,112,0.16823196
V5015210,112,4.9843197
V5004030,112,-1.67094
V4145210,112,-0.875592
K2064010,113,0.14611767
V5015210,113,4.965215
V5004030,113,-1.6995131
V4145210,113,-0.904635
K2064010,114,0.06904013
V5015210,114,4.8852477
V5004030,114,-1.861948
V4145210,114,-1.0016848
K2064010,115,0.06903713
V5015210,115,4.8863063
V5004030,115,-1.8619624
V4145210,115,-1.0008975
K2064010,116,0.0680911
V5015210,116,4.8856006
V5004030,116,-1.8612399
V4145210,116,-1.0006418
K2064010,117,0.06693847
V5015210,117,4.8858433
V5004030,117,-1.8607992
V4145210,117,-1.0004231
K2064010,118,0.06615376
V5015210,118,4.88674
V5004030,118,-1.8611755
V4145210,118,-1.0007186
K2064010,119,0.06768256
V5015210,119,4.885942
V5004030,119,-1.8609381
V4145210,119,-1.0014592
K2064010,120,0.068055935
V5015210,120,4.887079
V5004030,120,-1.8597221
V4145210,120,-1.0009977
K2064010,121,0.06813926
V5015210,121,4.887846
V5004030,121,-1.8594928
V4145210,121,-0.999994
K2064010,122,0.06855205
V5015210,122,4.8869815
V5004030,122,-1.8595595
V4145210,122,-0.9989953
K2064010,123,0.069164924
V5015210,123,4.8865285
V5004030,123,-1.859011
V4145210,123,-0.99836713
K2064010,124,0.06869975
V5015210,124,4.887062
V5004030,124,-1.8593096
V4145210,124,-0.9980834
K2064010,125,0.06910681
V5015210,125,4.8874927
V5004030,125,-1.8578615
